key,fare_amount
2010-08-06 15:37:14.0000002,10.117459285772203
2010-08-06 15:37:14.0000001,6.932692489596398
2010-11-10 23:21:50.0000002,8.454748754461438
2010-11-10 23:21:50.0000003,9.723587034748146
2013-03-31 00:09:58.0000002,8.646334290558611
2013-03-31 00:09:58.0000003,9.879038663643334
2010-02-01 00:05:42.0000001,10.734958185714223
2010-02-01 00:05:42.0000002,14.46768723140761
2009-06-18 18:47:22.0000003,12.73224897493798
2009-06-18 18:47:22.0000001,7.977100935518725
2009-06-18 18:47:22.0000002,7.949925708723013
2015-01-03 08:47:26.0000001,10.728191552623922
2015-01-03 08:47:26.0000002,12.407051776763902
2014-06-20 02:16:34.0000001,9.983143663809054
2011-02-03 07:13:06.0000001,6.749879079545117
2014-01-14 18:48:06.0000007,9.644031288148422
2014-01-14 18:48:06.0000002,8.672238382092052
2014-01-14 18:48:06.0000003,7.936765370575303
2014-01-14 18:48:06.0000004,7.966157476502008
2014-01-14 18:48:06.0000001,9.639962742589098
2014-01-14 18:48:06.0000005,8.626063364981169
2014-01-14 18:48:06.0000006,7.458607004391078
2013-10-18 05:08:54.0000001,23.65352435756937
2011-07-20 08:05:02.0000003,8.98933910262499
2011-07-20 08:05:02.0000002,6.337858636058367
2011-07-20 08:05:02.0000004,9.247944191359567
2009-05-03 16:02:54.0000005,8.296153641799886
2009-05-03 16:02:54.0000003,6.122969113449915
2009-05-03 16:02:54.0000002,6.588806791586132
2009-05-03 16:02:54.0000001,13.320733537295663
2012-09-06 17:58:06.0000001,5.894397478857908
2012-09-06 17:58:06.0000003,9.71142459499055
2014-04-06 16:47:14.0000003,8.995249417331111
2014-09-06 03:52:50.0000002,10.088254857724113
2013-07-27 09:59:18.0000001,8.419866906506162
2014-12-26 20:19:38.0000002,8.861157305174661
2014-01-01 13:06:34.0000001,8.11948028093618
2011-12-25 15:35:54.0000003,8.823061984760507
2011-12-25 15:35:54.0000004,9.979915195491305
2015-05-14 23:11:58.0000001,15.80228463995029
2015-05-14 23:11:58.0000007,11.389713123499863
2015-05-14 23:11:58.0000003,8.817971547104943
2015-05-14 23:11:58.0000005,9.480478685865743
2015-05-14 23:11:58.0000008,12.140126900341434
2015-05-14 23:11:58.0000002,14.112746482576238
2015-05-14 23:11:58.0000006,9.258405570147229
2015-04-22 09:54:06.0000002,9.785617315421042
2015-04-22 09:54:06.0000003,8.090467571803973
2009-03-22 07:02:02.0000001,8.716726010219576
2012-04-30 04:34:50.0000001,17.909813577499783
2009-01-21 09:13:50.0000003,4.868083064408277
2009-01-21 09:13:50.0000004,5.9396940004316905
2009-01-21 09:13:50.0000001,6.706696003399197
2009-01-21 09:13:50.0000002,6.614089136862442
2010-06-11 18:07:10.0000002,6.829324901633122
2010-06-11 18:07:10.0000001,4.654079913318652
2010-06-11 18:07:10.0000004,11.496214818694716
2010-06-11 18:07:10.0000003,10.259793253083677
2012-09-01 19:04:18.0000002,7.905527063513601
2014-06-18 06:22:42.0000001,8.934298608205856
2014-06-18 06:22:42.0000002,12.839497804478324
2009-12-09 08:34:30.0000001,5.641088353901633
2009-12-09 08:34:30.0000002,5.8534434403350755
2009-12-09 08:34:30.0000003,45.4964474754497
2009-12-09 08:34:30.0000004,48.760099593371734
2013-06-06 02:54:50.0000002,13.287532249215705
2013-06-06 02:54:50.0000003,8.988736276875224
2010-07-19 12:15:54.0000003,6.353724657400899
2010-07-19 12:15:54.0000002,10.806066316038317
2010-07-19 12:15:54.0000001,7.34164005018778
2010-07-19 12:15:54.0000004,6.5388507342391
2013-12-18 12:36:46.0000001,7.923781164843359
2013-12-18 12:36:46.0000003,26.020855903630178
2013-12-18 12:36:46.0000004,8.112710287235297
2013-12-18 12:36:46.0000002,9.710219413318917
2009-01-25 21:17:18.0000002,8.10897813009262
2009-01-25 21:17:18.0000003,7.6560502758529125
2012-10-03 09:18:22.0000002,7.920095159375632
2012-10-03 09:18:22.0000003,9.273405514239357
2012-10-03 09:18:22.0000004,7.867357081939085
2012-10-03 09:18:22.0000001,12.260357001227963
2012-10-03 09:18:22.0000005,11.711002770390152
2012-06-13 19:49:50.0000003,11.669777777784926
2012-06-13 19:49:50.0000002,9.811901771690989
2012-06-13 19:49:50.0000001,7.089625940672785
2011-09-03 00:03:42.0000004,6.554563667375365
2011-09-03 00:03:42.0000009,16.817128619332347
2011-09-03 00:03:42.0000001,7.946171410617124
2011-09-03 00:03:42.0000003,8.273327154239237
2011-09-03 00:03:42.0000006,7.7838894749106755
2011-09-03 00:03:42.0000002,8.874994653752031
2011-09-03 00:03:42.0000005,7.45163682055081
2009-01-27 13:27:30.0000002,9.494932420301142
2009-01-27 13:27:30.0000001,6.973252017186273
2009-07-03 00:41:38.0000001,7.718168609883151
2009-07-03 00:41:38.0000002,4.46029543640827
2010-05-29 11:51:30.0000001,6.201505622276372
2013-07-02 22:27:14.0000005,9.082669123911378
2013-07-02 22:27:14.0000003,13.953227804783486
2015-05-09 11:33:58.0000004,8.40229621121127
2015-05-09 11:33:58.0000001,9.240755863649945
2015-05-09 11:33:58.0000003,35.50787148553346
2011-07-18 00:04:54.0000002,6.3199883629071625
2011-04-03 03:46:18.0000002,12.811850415463903
2009-11-03 13:04:46.0000003,5.877968563279682
2009-11-03 13:04:46.0000002,15.51197871727527
2009-11-03 13:04:46.0000001,6.387839353595661
2010-06-25 14:00:14.0000002,8.095057526199332
2010-12-20 09:39:02.0000001,11.477241759288434
2010-12-20 09:39:02.0000002,6.586245267929867
2014-05-20 14:43:10.0000001,10.924317060374062
2014-05-20 14:43:10.0000002,8.072511369721042
2010-09-16 05:07:10.0000001,6.339967759098371
2011-08-01 17:44:30.0000006,4.837284731999623
2011-08-01 17:44:30.0000005,6.03044809821545
2011-08-01 17:44:30.0000001,9.552905498890414
2011-08-01 17:44:30.0000002,9.617192876698576
2011-08-01 17:44:30.0000004,6.24011946903204
2011-03-01 07:23:14.0000003,7.616390176315905
2011-03-01 07:23:14.0000001,7.14839833335631
2011-06-24 13:23:18.0000004,13.393437881064646
2011-06-24 13:23:18.0000001,15.341492282697796
2011-06-24 13:23:18.0000002,17.94103036698773
2011-06-24 13:23:18.0000003,9.086689862139036
2013-11-19 02:41:10.0000001,11.206054941906004
2012-01-01 18:02:46.0000003,7.597682640212445
2012-01-01 18:02:46.0000002,10.061862124590261
2015-03-28 19:31:26.0000002,9.014672518694256
2015-03-28 19:31:26.0000006,9.617433495252735
2015-03-28 19:31:26.0000001,10.211712595083478
2015-03-28 19:31:26.0000005,11.501781333130008
2010-07-13 11:53:15.0000004,7.133038158465854
2010-07-13 11:53:15.0000001,9.944665262916203
2010-07-13 11:53:15.0000007,14.006298039921228
2010-07-13 11:53:15.0000002,9.350810753581802
2013-02-07 13:47:59.0000004,8.327070149668243
2013-02-07 13:47:59.0000001,6.263441958199402
2013-02-07 13:47:59.0000003,8.170164686728365
2013-08-08 14:38:43.0000001,6.681863536337086
2013-08-08 14:38:43.0000003,7.460937929615577
2015-05-19 13:58:11.0000003,28.260098590205388
2015-05-19 13:58:11.0000008,10.743802685724848
2015-05-19 13:58:11.0000005,12.477263878574252
2015-05-19 13:58:11.0000007,23.818896757111393
2015-05-19 13:58:11.0000004,8.96087248852047
2015-05-19 13:58:11.0000002,11.40774194551916
2012-07-31 22:21:11.0000001,9.878662291449416
2012-07-31 22:21:11.0000002,7.474493956319421
2013-01-03 08:50:31.0000001,11.090774008570232
2013-01-03 08:50:31.0000002,8.213397309759577
2013-01-03 08:50:31.0000007,8.217085923080806
2013-01-03 08:50:31.0000004,8.89591275181725
2013-01-03 08:50:31.0000006,19.581204237018035
2013-01-03 08:50:31.0000005,17.195195659157903
2009-04-14 17:43:23.0000003,6.344209391544081
2009-04-14 17:43:23.0000007,10.911412842824848
2009-04-14 17:43:23.0000006,8.597452296146738
2009-04-14 17:43:23.0000008,5.7596037208857656
2009-04-14 17:43:23.0000004,7.81840965748785
2009-04-14 17:43:23.0000005,5.908098264767184
2009-11-19 22:48:27.0000003,8.823391569773468
2009-11-19 22:48:27.0000002,15.399164003171425
2009-11-19 22:48:27.0000004,6.1492404361804915
2013-02-15 00:37:15.0000003,13.402753532551126
2013-02-15 00:37:15.0000002,11.997461177959881
2013-02-15 00:37:15.0000001,9.7294241103028
2012-03-25 04:50:39.0000002,14.635491005930291
2012-03-24 23:33:59.0000001,6.984566332648447
2012-12-26 18:28:55.0000002,7.602482185223306
2012-12-26 18:28:55.0000005,14.534567743202189
2012-12-26 18:28:55.0000001,9.125536685666052
2012-12-26 18:28:55.0000003,5.991711215836874
2012-12-26 18:28:55.0000007,22.95396584688827
2012-12-26 18:28:55.0000006,53.22491228279135
2011-07-06 19:56:23.0000004,6.908089526163687
2011-07-06 19:56:23.0000002,7.221188216264092
2011-07-06 19:56:23.0000006,12.84740549159963
2011-07-06 19:56:23.0000007,10.028819484265469
2011-07-06 19:56:23.0000003,9.628680531432963
2014-12-15 10:41:15.0000001,7.584632160555766
2014-12-15 10:41:15.0000002,13.517851044430367
2014-12-15 10:41:15.0000003,12.838496826648827
2011-08-14 21:39:31.0000001,11.053352595430168
2011-08-14 21:39:31.0000002,8.849063942630533
2010-06-06 21:04:55.0000001,7.748954188430771
2013-09-27 19:02:51.0000001,12.53671846221202
2013-09-27 19:02:51.0000003,30.974368690396506
2013-09-27 19:02:51.0000004,7.797201335612394
2013-09-27 19:02:51.0000002,10.208435297059648
2013-05-28 18:24:27.0000003,11.996441808155573
2013-05-28 18:24:27.0000001,8.86612870335983
2013-05-28 18:24:27.0000004,8.361274763092927
2013-05-28 18:24:27.0000002,6.421130276995233
2015-06-15 14:34:03.0000002,7.837538680300645
2010-07-04 16:44:11.0000001,7.993655787309924
2010-07-04 16:44:11.0000002,214.2828072826539
2014-11-26 06:46:23.0000001,15.667032153348156
2010-07-27 11:37:43.0000001,14.43400589819837
2010-07-27 11:37:43.0000003,9.354303423677017
2010-07-27 11:37:43.0000005,14.535800137041443
2010-07-27 11:37:43.0000006,10.796920837266743
2010-07-27 11:37:43.0000004,8.783248679208048
2010-07-27 11:37:43.0000002,21.455111535533398
2010-12-19 16:25:15.0000004,10.880201546692993
2010-12-19 16:25:15.0000003,5.606550619149598
2010-12-19 16:25:15.0000001,8.226633773852374
2012-08-19 12:06:39.0000001,5.8534600155215
2011-02-26 12:32:15.0000001,5.798305242871966
2011-02-26 12:32:15.0000002,7.113067873055661
2015-06-18 20:56:55.0000003,10.679358571147034
2015-06-18 20:56:55.0000005,26.39149940304432
2015-06-18 20:56:55.0000007,40.49216949590737
2015-06-18 20:56:55.0000006,7.881932302896894
2013-11-24 21:33:11.0000001,55.01224412190529
2013-11-24 21:33:11.0000002,12.270621998271418
2015-04-28 20:15:27.0000002,47.97940977418607
2015-04-28 20:15:27.0000006,9.72519756523794
2015-04-28 20:15:27.0000001,11.174884509691294
2015-04-28 20:15:27.0000005,9.2779355028545
2015-04-28 20:15:27.0000008,15.737397344510871
2013-01-23 13:49:19.0000002,9.89921617710311
2013-01-23 13:49:19.0000003,32.50507498102955
2014-03-12 19:19:31.0000003,19.224322661236492
2014-03-12 19:19:31.0000001,22.422538038690234
2014-03-12 19:19:31.0000002,8.037172728824581
2010-07-26 09:54:11.0000001,5.938246356293977
2012-01-03 08:49:15.0000002,8.360108101058144
2012-01-03 08:49:15.0000001,51.444891572010434
2012-01-03 08:49:15.0000004,7.053878753170342
2012-01-03 08:49:15.0000003,6.602962632813015
2012-11-05 14:49:19.0000002,13.094459317555561
2012-11-05 14:49:19.0000001,6.592343243875506
2012-06-09 19:03:11.0000004,10.191032406592697
2012-06-09 19:03:11.0000006,11.450219763528263
2012-06-09 19:03:11.0000002,5.643448828022592
2012-06-09 19:03:11.0000003,13.2614845458898
2012-06-09 19:03:11.0000001,11.278448905020058
2010-10-17 23:12:19.0000004,9.93980200846164
2010-10-17 23:12:19.0000005,6.798832572433395
2010-10-17 23:12:19.0000001,6.032641882426817
2010-10-17 23:12:19.0000002,8.915651185867697
2010-10-17 23:12:19.0000003,6.6720465445812875
2014-06-07 12:21:11.0000001,26.061143446637868
2014-06-07 12:21:11.0000004,10.146569498611445
2011-09-08 22:37:43.0000004,7.867749707006839
2011-09-08 22:37:43.0000003,9.371489565451693
2011-09-08 22:37:43.0000005,17.28482771126805
2011-09-08 22:37:43.0000002,10.668034231961208
2014-10-30 19:25:15.0000003,49.580611583963794
2014-10-30 19:25:15.0000005,8.121364391434769
2014-10-30 19:25:15.0000001,7.066910643917273
2014-10-30 19:25:15.0000002,36.345881995133155
2014-10-30 19:25:15.0000004,8.173860607833198
2010-06-18 22:52:11.0000002,5.544139690281546
2011-02-16 05:49:51.0000001,6.995012397832947
2011-09-13 13:31:51.0000004,6.930714616213602
2011-09-13 13:31:51.0000003,50.29943119370948
2011-09-13 13:31:51.0000002,7.006167772112105
2009-09-28 04:31:39.0000001,7.822716143131858
2009-01-11 03:31:55.0000001,17.354257034247095
2009-01-11 03:31:55.0000003,8.790065047607895
2009-01-11 03:31:55.0000004,13.698114812303487
2009-01-11 03:31:55.0000002,6.654282589949167
2014-01-24 03:38:19.0000001,18.535259173066873
2014-08-06 18:03:31.0000002,11.131345829486936
2014-08-06 18:03:31.0000001,10.078331452331872
2009-08-26 00:46:43.0000001,6.225830304634384
2014-01-19 09:28:55.0000001,15.091398094728723
2010-01-27 06:01:59.0000001,7.487841961122922
2011-11-30 23:09:47.0000003,9.786587311958721
2011-11-30 23:09:47.0000002,11.228551416238185
2011-11-30 23:09:47.0000001,7.716273140591047
2014-08-03 23:37:31.0000003,10.913444932643786
2014-08-03 23:37:31.0000002,13.017212625049016
2014-08-03 23:37:31.0000001,9.735655103742625
2014-10-06 09:24:11.0000002,16.49747034634158
2014-10-06 09:24:11.0000004,27.04184946497731
2014-10-06 09:24:11.0000003,8.58958743318274
2014-10-06 09:24:11.0000001,9.250489198758682
2009-08-28 12:38:19.0000001,7.728381334598396
2009-08-28 12:38:19.0000004,16.265544949816274
2009-08-28 12:38:19.0000003,24.634644483168223
2009-08-28 12:38:19.0000002,7.365561716604697
2012-03-15 18:23:55.0000001,6.881141211354368
2012-03-15 18:23:55.0000004,13.536228950863475
2012-03-15 18:23:55.0000005,10.13250785948506
2012-03-15 18:23:55.0000003,9.489312742572253
2011-11-23 21:07:43.0000003,5.686354227096944
2011-11-23 21:07:43.0000002,11.884690954025473
2012-11-23 07:58:23.0000001,8.588252998991397
2010-11-17 19:10:23.0000007,19.867087000146217
2010-11-17 19:10:23.0000006,8.697341911758341
2010-11-17 19:10:23.0000001,6.64061997399031
2010-11-17 19:10:23.0000002,25.295052291342575
2010-11-17 19:10:23.0000008,8.836006916672956
2010-11-17 19:10:23.0000004,6.275798857656265
2015-02-14 13:15:19.0000003,10.815413621788029
2015-02-14 13:15:19.0000006,11.433296772809488
2015-02-14 13:15:19.0000004,8.609718905660948
2015-02-14 13:15:19.0000008,10.018838129416363
2015-02-14 13:15:19.0000001,16.42491640346218
2013-01-12 22:40:39.0000003,6.815138025246109
2013-01-12 22:40:39.0000004,9.38025202717176
2013-01-12 22:40:39.0000001,13.433813314810143
2013-01-12 22:40:39.0000005,7.5177373220642405
2013-01-12 22:40:39.0000006,7.365468822018907
2011-04-12 12:06:07.0000002,6.694851678752876
2011-04-12 12:06:07.0000001,23.687815725309115
2010-11-04 20:14:39.0000005,6.072043266620814
2010-11-04 20:14:39.0000002,6.347824605441696
2010-11-04 20:14:39.0000004,6.635417516362186
2010-11-04 20:14:39.0000003,7.0324037048789325
2010-11-04 20:14:39.0000001,7.532563850451109
2011-04-25 19:14:55.0000003,4.695523750565973
2011-04-25 19:14:55.0000001,7.759933936995138
2011-04-25 19:14:55.0000004,8.318619819375638
2011-04-25 19:14:55.0000002,7.427377922220697
2011-04-25 19:14:55.0000005,8.336696778246692
2010-02-15 14:20:31.0000001,8.642355204874026
2013-03-23 15:41:07.0000001,10.452602767751129
2013-03-23 15:41:07.0000004,9.25477615967634
2013-03-23 15:41:07.0000005,7.844918256125652
2012-12-09 06:04:39.0000001,49.34550631686931
2013-11-07 16:38:15.0000003,5.937459178905575
2013-11-07 16:38:15.0000002,8.79331650644844
2013-11-07 16:38:15.0000001,8.274086459583842
2011-08-08 11:18:15.0000004,9.616366198759756
2011-08-08 11:18:15.0000003,7.3642860250980124
2011-08-08 11:18:15.0000002,8.341021724039933
2009-05-08 22:14:51.0000004,5.183592458044773
2009-05-08 22:14:51.0000001,13.067123890632008
2009-05-08 22:14:51.0000003,12.375782286696328
2012-11-15 18:22:19.0000002,12.940260936532383
2012-11-15 18:22:19.0000007,7.639805147414814
2012-11-15 18:22:19.0000003,6.944255432412264
2012-11-15 18:22:19.0000005,7.916110064351507
2012-11-15 18:22:19.0000001,18.75266395333687
2012-11-15 18:22:19.0000004,8.637986458364463
2012-11-15 18:22:19.0000006,10.217850139406117
2010-01-31 00:33:03.0000002,6.286236196050387
2010-01-31 00:33:03.0000004,4.917133841628907
2010-01-31 00:33:03.0000001,23.981225568348837
2010-01-31 00:33:03.0000007,6.738416027835909
2010-01-31 00:33:03.0000003,11.864394783638684
2012-04-20 07:30:43.0000003,7.425464822646785
2012-04-20 07:30:43.0000002,15.616836201246008
2012-04-20 07:30:43.0000004,9.040090568667086
2012-04-20 07:30:43.0000001,12.490844155369668
2009-09-29 09:38:15.0000002,5.154652470142215
2009-09-29 09:38:15.0000001,8.060413737171867
2010-12-31 05:30:19.0000002,6.870593308382476
2010-12-31 05:30:19.0000001,13.163422178971214
2009-01-18 18:22:07.0000001,17.156349225208402
2009-01-28 11:27:19.0000002,4.927058130827744
2013-05-04 05:00:43.0000001,11.706118924042734
2014-02-23 13:22:03.0000002,8.863903041350293
2014-02-23 13:22:03.0000001,7.827947229610034
2010-10-28 12:38:55.0000003,8.550782858689105
2010-10-28 12:38:55.0000002,6.858286919867064
2010-10-28 12:38:55.0000001,9.908976233257917
2015-05-20 19:39:11.0000002,12.521776295086086
2015-05-20 19:39:11.0000009,13.535249275116362
2015-05-20 19:39:11.0000001,10.328166559113166
2015-05-20 19:39:11.0000008,12.383584974945217
2015-05-20 19:39:11.0000007,26.338920062322625
2015-05-20 19:39:11.0000005,9.806506009041719
2015-05-20 19:39:11.0000006,10.708082917799421
2015-03-20 16:33:07.0000002,8.781660586077033
2015-03-20 16:33:07.0000001,9.578371079627754
2013-04-26 17:05:07.0000001,9.14719300358793
2014-01-11 17:47:47.0000005,23.69739595006176
2014-01-11 17:47:47.0000006,8.476992764215986
2014-01-11 17:47:47.0000002,15.918794845164857
2014-01-11 17:47:47.0000003,8.46737970127393
2014-01-11 17:47:47.0000004,10.097136022960125
2012-03-10 10:48:43.0000001,10.949680002400196
2012-03-10 10:48:43.0000004,11.55496063193117
2012-03-10 10:48:43.0000003,8.631340719348255
2012-03-10 10:48:43.0000005,6.675957071620597
2012-03-10 10:48:43.0000002,9.799832947262523
2012-07-12 02:46:07.0000002,24.63606657273627
2009-01-06 14:48:51.0000003,4.57469415410574
2009-01-06 14:48:51.0000002,6.091454390666945
2009-01-06 14:48:51.0000001,5.194827814922343
2015-04-15 03:30:27.0000001,8.414899846427518
2015-04-26 21:44:23.0000001,25.95764268632657
2015-04-26 21:44:23.0000003,13.760164192935932
2014-11-24 05:03:51.0000001,16.541850369411492
2014-03-05 23:16:07.0000002,15.709392986556717
2015-01-04 00:28:11.0000005,9.08656746635761
2015-01-04 00:28:11.0000001,9.924813657081089
2015-01-04 00:28:11.0000002,8.640837251245893
2015-01-04 00:28:11.0000003,11.42047798973515
2014-12-17 20:56:31.0000004,8.594273395904667
2014-12-17 20:56:31.0000002,16.80974717556138
2014-12-17 20:56:31.0000001,9.488389049537208
2010-10-04 16:17:03.0000002,5.66283580485276
2010-10-04 16:17:03.0000003,5.578381156903173
2010-10-04 16:17:03.0000005,7.710206768913347
2010-10-04 16:17:03.0000004,11.849927282346348
2010-10-09 15:48:51.0000001,5.733615020402742
2010-10-09 15:48:51.0000005,9.718280559698652
2010-10-09 15:48:51.0000002,5.055206889266663
2013-10-10 11:09:23.0000006,6.279322890647673
2013-10-10 11:09:23.0000004,8.22620208487933
2013-10-10 11:09:23.0000002,7.295892544206379
2013-10-10 11:09:23.0000003,7.3656519270116405
2013-10-10 11:09:23.0000005,10.153988257879485
2010-12-14 00:39:07.0000001,22.06100601526281
2010-12-14 00:39:07.0000002,6.76111426686551
2010-12-14 00:39:07.0000003,11.989751322676293
2013-01-08 07:03:07.0000004,9.506176304023267
2013-01-08 07:03:07.0000003,12.010360017552728
2013-01-08 07:03:07.0000002,7.718424233756257
2012-10-28 17:21:19.0000004,8.80577535887982
2012-10-28 17:21:19.0000002,6.494978988608038
2010-03-10 10:37:39.0000003,7.179300829661406
2010-03-10 10:37:39.0000004,7.216767006716897
2010-03-10 10:37:39.0000001,7.307559555974206
2010-03-10 10:37:39.0000002,14.194220157869296
2012-04-27 22:32:19.0000001,6.628947875505979
2012-04-27 22:32:19.0000003,7.145788762063971
2009-04-14 06:55:19.0000001,47.06499426016544
2009-04-14 06:55:19.0000002,5.254331897799269
2013-07-22 14:22:51.0000001,17.126542743902693
2012-02-11 21:23:07.0000002,6.216073500912281
2012-02-11 21:23:07.0000001,8.96433697603256
2012-02-11 21:23:07.0000004,6.623313187218554
2012-02-11 21:23:07.0000003,7.485200511173083
2015-05-10 12:37:51.0000001,16.38073525259975
2015-05-10 12:37:51.0000004,8.550388039950985
2015-05-10 12:37:51.0000006,8.890922654503914
2010-12-11 13:31:11.0000001,9.333511336486826
2010-12-11 13:31:11.0000002,10.823516257718769
2010-03-01 22:21:55.0000001,4.855772017388771
2010-03-01 22:21:55.0000004,11.463906439320777
2014-11-03 22:00:07.0000001,11.534885162693788
2009-08-26 16:50:19.0000001,4.287012864485391
2009-08-26 16:50:19.0000002,6.995818951542672
2010-06-07 10:02:51.0000002,5.077553912670689
2010-06-07 10:02:51.0000001,7.0282439591999575
2010-06-07 10:02:51.0000004,16.726421540183185
2010-06-07 10:02:51.0000003,11.535189922904063
2015-03-08 14:59:23.0000002,15.212157817127226
2015-03-08 14:59:23.0000004,52.89394335999479
2015-03-08 14:59:23.0000005,19.850177821730973
2010-12-13 05:52:47.0000001,10.72636828605015
2012-10-12 15:21:55.0000001,7.333855477008986
2011-05-17 07:53:55.0000002,7.1354861982169995
2011-05-17 07:53:55.0000004,9.276747446178977
2011-05-17 07:53:55.0000001,4.772317766986584
2012-12-26 20:55:27.0000002,9.45731100127534
2012-12-26 20:55:27.0000005,10.987406795317487
2012-12-26 20:55:27.0000004,12.82178987765127
2009-02-22 14:59:11.0000001,12.780053288947528
2011-12-17 16:19:47.0000003,12.295576713598862
2011-12-17 16:19:47.0000001,10.701392573685325
2014-12-02 23:54:11.0000002,12.179602940017679
2014-12-02 23:54:11.0000001,8.980377950055367
2014-11-11 11:21:07.0000001,7.187005752701197
2014-07-11 12:35:19.0000003,11.191724389424689
2014-07-11 12:35:19.0000001,8.441459494060705
2014-07-11 12:35:19.0000002,12.125706848603716
2010-01-25 15:04:11.0000001,5.966312865494519
2010-01-25 15:04:11.0000002,9.539999132781592
2014-01-26 13:51:39.0000002,6.23055254676033
2014-01-26 13:51:39.0000003,9.153866390763678
2011-11-18 04:49:19.0000002,6.525240483796679
2011-11-18 04:49:19.0000003,49.195266465860115
2011-11-18 04:49:19.0000001,5.793758743409844
2014-11-30 15:46:23.0000001,10.033058629468094
2014-11-30 15:46:23.0000004,9.692116252713461
2014-11-30 15:46:23.0000006,25.19625124510603
2014-11-30 15:46:23.0000005,7.770167145770271
2011-08-20 15:50:39.0000002,28.557099181487626
2010-06-22 14:25:19.0000005,12.136341572946098
2010-06-22 14:25:19.0000003,6.649228354734355
2010-06-22 14:25:19.0000002,6.40937896212739
2010-06-22 14:25:19.0000006,5.448454797189339
2010-06-22 14:25:19.0000004,8.17431836220611
2010-12-06 18:51:31.0000001,8.631498477276699
2010-12-06 18:51:31.0000002,15.907214014495253
2014-05-25 19:46:59.0000004,19.684846891147135
2014-05-25 19:46:59.0000002,6.496196983927852
2014-05-25 19:46:59.0000001,9.66289871827443
2009-11-20 14:03:03.0000003,7.645393229934546
2009-11-20 14:03:03.0000004,12.29802635570803
2009-11-20 14:03:03.0000001,12.357787540343931
2009-11-20 14:03:03.0000005,7.242866171245609
2009-11-20 14:03:03.0000002,7.512259351057099
2010-09-17 18:21:11.0000001,16.626333418586572
2011-02-23 21:35:19.0000001,6.768844102471183
2011-02-23 21:35:19.0000002,13.55837565793557
2013-01-03 11:41:47.0000001,6.596851893077738
2014-04-04 05:47:11.0000001,14.578425637808987
2014-08-18 19:09:19.0000001,11.35054226939907
2014-08-18 19:09:19.0000002,15.37870746227679
2010-04-12 08:22:27.0000001,5.041314618001459
2010-04-12 08:22:27.0000002,10.562219044111382
2010-06-05 08:18:11.0000002,10.975963783465131
2010-06-05 08:18:11.0000001,5.0717463879448195
2010-06-05 08:18:11.0000003,29.703631253891324
2013-05-07 23:58:31.0000001,20.010723343719327
2013-01-11 20:08:07.0000002,7.934921320406945
2013-02-17 23:55:55.0000001,13.31280243685779
2013-02-17 23:55:55.0000002,22.76243054197051
2013-02-17 23:55:55.0000003,13.22681185817948
2010-11-26 06:04:59.0000001,5.886981170816197
2013-10-09 17:27:39.0000002,9.228450624203031
2013-02-27 13:28:43.0000003,8.471819033993876
2013-02-27 13:28:43.0000001,6.305979855558908
2013-02-27 13:28:43.0000004,8.424761063481371
2013-02-27 13:28:43.0000002,6.997292256850793
2009-08-28 07:10:39.0000001,8.976929651674459
2009-08-28 07:10:39.0000002,10.702227924260326
2009-08-28 07:10:39.0000004,6.125116083955597
2009-08-28 07:10:39.0000003,4.973967095215163
2015-01-12 17:05:51.0000006,10.100281792461399
2015-01-12 17:05:51.0000007,9.404580773630093
2015-01-12 17:05:51.0000002,7.894809488849255
2015-01-12 17:05:51.0000003,8.650160961935608
2014-05-01 07:16:07.0000001,7.890000086150853
2009-01-12 07:47:39.0000004,5.516735113860093
2009-01-12 07:47:39.0000002,8.145137045237327
2009-01-12 07:47:39.0000003,7.319274533416715
2014-02-09 21:05:31.0000001,22.071805740424463
2014-02-09 21:05:31.0000002,14.58384243063875
2012-05-14 03:52:59.0000001,9.227977351882522
2011-04-28 19:39:43.0000005,6.847444865868478
2011-04-28 19:39:43.0000001,6.545795866772011
2011-04-28 19:39:43.0000002,5.55822677137291
2011-04-28 19:39:43.0000004,5.315516462668347
2010-02-15 10:14:23.0000002,9.836110253545447
2010-02-15 10:14:23.0000003,23.905935325484016
2010-02-15 10:14:23.0000004,9.072291204887785
2010-08-18 05:24:15.0000002,10.888050313621628
2010-08-18 05:24:15.0000001,10.553955102535253
2010-05-31 06:46:59.0000001,37.36642644427458
2014-11-17 00:03:47.0000002,6.236688907089119
2012-11-16 00:09:43.0000001,9.24658591219828
2012-03-09 06:03:23.0000001,9.478790370239683
2013-10-18 13:05:19.0000002,8.587246457708535
2013-10-18 13:05:19.0000001,14.42203319277335
2013-10-18 13:05:19.0000003,7.26223693577874
2010-01-16 04:52:31.0000001,38.39884894810142
2013-08-18 00:32:15.0000002,10.92428097103425
2013-08-18 00:32:15.0000001,8.051335657775684
2010-12-11 16:12:35.0000004,10.912168263237609
2010-12-11 16:12:35.0000005,7.569444792749778
2010-12-11 16:12:35.0000001,8.005348995222183
2010-12-11 16:12:35.0000002,8.898765942916322
2013-05-23 12:09:23.0000001,11.60088642241259
2013-05-23 12:09:23.0000003,7.248837180686401
2013-05-23 12:09:23.0000002,7.960437334050333
2014-12-11 08:20:39.0000003,8.849298433129256
2014-12-11 08:20:39.0000002,8.246761987221253
2011-01-28 19:41:11.0000002,6.522434030025586
2011-01-28 19:41:11.0000001,8.771146268460155
2011-03-24 04:46:51.0000001,27.638288684560724
